Valid [1/250]	loss 4.644	top-1 acc 13.698 (13.698)	top-5 acc 32.040	Train top-1 8.336	top-5 19.847
Valid [225/250]	loss 1.475	top-1 acc 67.208 (67.208)	top-5 acc 87.270	Train top-1 67.435	top-5 86.452
Valid [226/250]	loss 1.463	top-1 acc 67.350 (67.350)	top-5 acc 87.366	Train top-1 67.524	top-5 86.530
Valid [227/250]	loss 1.460	top-1 acc 67.378 (67.378)	top-5 acc 87.306	Train top-1 67.595	top-5 86.503
Valid [228/250]	loss 1.458	top-1 acc 67.458 (67.458)	top-5 acc 87.390	Train top-1 67.789	top-5 86.594
Valid [229/250]	loss 1.460	top-1 acc 67.516 (67.516)	top-5 acc 87.366	Train top-1 67.786	top-5 86.671
Valid [230/250]	loss 1.456	top-1 acc 67.518 (67.518)	top-5 acc 87.496	Train top-1 67.908	top-5 86.725
Valid [231/250]	loss 1.453	top-1 acc 67.686 (67.686)	top-5 acc 87.486	Train top-1 68.008	top-5 86.771
Valid [232/250]	loss 1.446	top-1 acc 67.760 (67.760)	top-5 acc 87.542	Train top-1 68.182	top-5 86.838
Valid [233/250]	loss 1.440	top-1 acc 67.722 (67.760)	top-5 acc 87.526	Train top-1 68.262	top-5 86.895
Valid [234/250]	loss 1.442	top-1 acc 67.796 (67.796)	top-5 acc 87.576	Train top-1 68.248	top-5 86.911
Valid [235/250]	loss 1.435	top-1 acc 67.798 (67.798)	top-5 acc 87.664	Train top-1 68.362	top-5 86.991
Valid [236/250]	loss 1.438	top-1 acc 67.902 (67.902)	top-5 acc 87.650	Train top-1 68.450	top-5 87.025
Valid [237/250]	loss 1.432	top-1 acc 67.950 (67.950)	top-5 acc 87.674	Train top-1 68.440	top-5 87.025
Valid [238/250]	loss 1.431	top-1 acc 68.056 (68.056)	top-5 acc 87.678	Train top-1 68.565	top-5 87.081
Valid [239/250]	loss 1.431	top-1 acc 67.990 (68.056)	top-5 acc 87.680	Train top-1 68.654	top-5 87.140
Valid [240/250]	loss 1.430	top-1 acc 68.004 (68.056)	top-5 acc 87.724	Train top-1 68.631	top-5 87.167
Valid [241/250]	loss 1.430	top-1 acc 67.928 (68.056)	top-5 acc 87.684	Train top-1 68.658	top-5 87.136
Valid [242/250]	loss 1.429	top-1 acc 68.046 (68.056)	top-5 acc 87.758	Train top-1 68.772	top-5 87.211
Valid [243/250]	loss 1.426	top-1 acc 68.012 (68.056)	top-5 acc 87.760	Train top-1 68.773	top-5 87.222
Valid [244/250]	loss 1.426	top-1 acc 68.050 (68.056)	top-5 acc 87.716	Train top-1 68.869	top-5 87.278
Valid [245/250]	loss 1.426	top-1 acc 68.048 (68.056)	top-5 acc 87.726	Train top-1 68.816	top-5 87.262
Valid [246/250]	loss 1.428	top-1 acc 67.994 (68.056)	top-5 acc 87.744	Train top-1 68.918	top-5 87.287
Valid [247/250]	loss 1.428	top-1 acc 68.070 (68.070)	top-5 acc 87.750	Train top-1 68.880	top-5 87.292
Valid [248/250]	loss 1.426	top-1 acc 68.062 (68.070)	top-5 acc 87.686	Train top-1 68.898	top-5 87.275
Valid [249/250]	loss 1.424	top-1 acc 68.022 (68.070)	top-5 acc 87.678	Train top-1 68.935	top-5 87.318
Valid [250/250]	loss 1.427	top-1 acc 68.060 (68.070)	top-5 acc 87.742	Train top-1 68.930	top-5 87.326
test_loss: 1.426857	 test_acc1: 68.059998	 test_acc5: 87.741997
test_loss: 1.426857	 test_acc1: 68.059998	 test_acc5: 87.741997
test_loss: 1.427818	 test_acc1: 68.045998	 test_acc5: 87.764000
