Valid [1/300]	loss 1.573	top-1 acc 40.320 (40.320)	top-5 acc 90.580	Train top-1 27.734	top-5 79.716
Valid [225/300]	loss 0.307	top-1 acc 92.290 (92.380)	top-5 acc 99.490	Train top-1 94.820	top-5 99.903
Valid [226/300]	loss 0.318	top-1 acc 91.900 (92.380)	top-5 acc 99.510	Train top-1 95.036	top-5 99.897
Valid [227/300]	loss 0.309	top-1 acc 92.430 (92.430)	top-5 acc 99.540	Train top-1 94.949	top-5 99.887
Valid [228/300]	loss 0.309	top-1 acc 92.340 (92.430)	top-5 acc 99.470	Train top-1 94.881	top-5 99.904
Valid [229/300]	loss 0.309	top-1 acc 92.360 (92.430)	top-5 acc 99.500	Train top-1 94.962	top-5 99.899
Valid [230/300]	loss 0.312	top-1 acc 92.010 (92.430)	top-5 acc 99.530	Train top-1 95.020	top-5 99.912
Valid [231/300]	loss 0.307	top-1 acc 92.260 (92.430)	top-5 acc 99.510	Train top-1 94.994	top-5 99.909
Valid [232/300]	loss 0.307	top-1 acc 92.300 (92.430)	top-5 acc 99.490	Train top-1 94.955	top-5 99.893
Valid [233/300]	loss 0.313	top-1 acc 91.960 (92.430)	top-5 acc 99.510	Train top-1 94.986	top-5 99.896
Valid [234/300]	loss 0.308	top-1 acc 92.330 (92.430)	top-5 acc 99.540	Train top-1 95.076	top-5 99.890
Valid [235/300]	loss 0.310	top-1 acc 92.340 (92.430)	top-5 acc 99.470	Train top-1 95.048	top-5 99.910
Valid [236/300]	loss 0.314	top-1 acc 92.180 (92.430)	top-5 acc 99.530	Train top-1 95.079	top-5 99.921
Valid [237/300]	loss 0.308	top-1 acc 92.260 (92.430)	top-5 acc 99.550	Train top-1 95.146	top-5 99.914
Valid [238/300]	loss 0.309	top-1 acc 92.390 (92.430)	top-5 acc 99.530	Train top-1 95.026	top-5 99.914
Valid [239/300]	loss 0.309	top-1 acc 92.130 (92.430)	top-5 acc 99.470	Train top-1 95.027	top-5 99.885
Valid [240/300]	loss 0.309	top-1 acc 92.220 (92.430)	top-5 acc 99.530	Train top-1 95.109	top-5 99.908
Valid [241/300]	loss 0.304	top-1 acc 92.440 (92.440)	top-5 acc 99.530	Train top-1 95.107	top-5 99.910
Valid [242/300]	loss 0.306	top-1 acc 92.360 (92.440)	top-5 acc 99.540	Train top-1 95.057	top-5 99.919
Valid [243/300]	loss 0.312	top-1 acc 92.200 (92.440)	top-5 acc 99.520	Train top-1 95.120	top-5 99.911
Valid [244/300]	loss 0.309	top-1 acc 92.060 (92.440)	top-5 acc 99.510	Train top-1 95.040	top-5 99.912
Valid [245/300]	loss 0.307	top-1 acc 92.300 (92.440)	top-5 acc 99.520	Train top-1 95.286	top-5 99.890
Valid [246/300]	loss 0.308	top-1 acc 92.320 (92.440)	top-5 acc 99.520	Train top-1 95.172	top-5 99.901
Valid [247/300]	loss 0.306	top-1 acc 92.430 (92.440)	top-5 acc 99.490	Train top-1 95.120	top-5 99.904
Valid [248/300]	loss 0.307	top-1 acc 92.290 (92.440)	top-5 acc 99.480	Train top-1 95.144	top-5 99.905
Valid [249/300]	loss 0.309	top-1 acc 92.400 (92.440)	top-5 acc 99.500	Train top-1 95.197	top-5 99.918
Valid [250/300]	loss 0.302	top-1 acc 92.440 (92.440)	top-5 acc 99.480	Train top-1 95.171	top-5 99.916
Valid [251/300]	loss 0.306	top-1 acc 92.410 (92.440)	top-5 acc 99.470	Train top-1 95.195	top-5 99.915
Valid [252/300]	loss 0.305	top-1 acc 92.540 (92.540)	top-5 acc 99.530	Train top-1 95.210	top-5 99.915
Valid [253/300]	loss 0.306	top-1 acc 92.460 (92.540)	top-5 acc 99.510	Train top-1 95.318	top-5 99.900
Valid [254/300]	loss 0.308	top-1 acc 92.390 (92.540)	top-5 acc 99.450	Train top-1 95.360	top-5 99.907
Valid [255/300]	loss 0.308	top-1 acc 92.440 (92.540)	top-5 acc 99.470	Train top-1 95.187	top-5 99.908
Valid [256/300]	loss 0.307	top-1 acc 92.410 (92.540)	top-5 acc 99.470	Train top-1 95.099	top-5 99.918
Valid [257/300]	loss 0.307	top-1 acc 92.420 (92.540)	top-5 acc 99.470	Train top-1 95.268	top-5 99.907
Valid [258/300]	loss 0.309	top-1 acc 92.340 (92.540)	top-5 acc 99.500	Train top-1 95.246	top-5 99.911
Valid [259/300]	loss 0.307	top-1 acc 92.340 (92.540)	top-5 acc 99.470	Train top-1 95.346	top-5 99.915
Valid [260/300]	loss 0.305	top-1 acc 92.500 (92.540)	top-5 acc 99.540	Train top-1 95.347	top-5 99.922
Valid [261/300]	loss 0.309	top-1 acc 92.410 (92.540)	top-5 acc 99.490	Train top-1 95.371	top-5 99.905
Valid [262/300]	loss 0.309	top-1 acc 92.250 (92.540)	top-5 acc 99.470	Train top-1 95.257	top-5 99.940
Valid [263/300]	loss 0.307	top-1 acc 92.460 (92.540)	top-5 acc 99.490	Train top-1 95.355	top-5 99.914
Valid [264/300]	loss 0.310	top-1 acc 92.320 (92.540)	top-5 acc 99.490	Train top-1 95.196	top-5 99.903
Valid [265/300]	loss 0.308	top-1 acc 92.390 (92.540)	top-5 acc 99.490	Train top-1 95.373	top-5 99.920
Valid [266/300]	loss 0.309	top-1 acc 92.360 (92.540)	top-5 acc 99.510	Train top-1 95.226	top-5 99.917
Valid [267/300]	loss 0.308	top-1 acc 92.330 (92.540)	top-5 acc 99.500	Train top-1 95.223	top-5 99.898
Valid [268/300]	loss 0.306	top-1 acc 92.520 (92.540)	top-5 acc 99.500	Train top-1 95.280	top-5 99.914
Valid [269/300]	loss 0.304	top-1 acc 92.550 (92.550)	top-5 acc 99.530	Train top-1 95.540	top-5 99.918
Valid [270/300]	loss 0.306	top-1 acc 92.460 (92.550)	top-5 acc 99.500	Train top-1 95.432	top-5 99.915
Valid [271/300]	loss 0.306	top-1 acc 92.420 (92.550)	top-5 acc 99.520	Train top-1 95.390	top-5 99.903
Valid [272/300]	loss 0.307	top-1 acc 92.420 (92.550)	top-5 acc 99.500	Train top-1 95.412	top-5 99.903
Valid [273/300]	loss 0.306	top-1 acc 92.510 (92.550)	top-5 acc 99.540	Train top-1 95.318	top-5 99.907
Valid [274/300]	loss 0.308	top-1 acc 92.360 (92.550)	top-5 acc 99.510	Train top-1 95.342	top-5 99.927
Valid [275/300]	loss 0.306	top-1 acc 92.540 (92.550)	top-5 acc 99.510	Train top-1 95.463	top-5 99.881
Valid [276/300]	loss 0.306	top-1 acc 92.490 (92.550)	top-5 acc 99.520	Train top-1 95.416	top-5 99.907
Valid [277/300]	loss 0.305	top-1 acc 92.410 (92.550)	top-5 acc 99.520	Train top-1 95.575	top-5 99.936
Valid [278/300]	loss 0.307	top-1 acc 92.370 (92.550)	top-5 acc 99.540	Train top-1 95.368	top-5 99.920
Valid [279/300]	loss 0.306	top-1 acc 92.380 (92.550)	top-5 acc 99.530	Train top-1 95.439	top-5 99.908
Valid [280/300]	loss 0.305	top-1 acc 92.510 (92.550)	top-5 acc 99.530	Train top-1 95.369	top-5 99.909
Valid [281/300]	loss 0.306	top-1 acc 92.400 (92.550)	top-5 acc 99.560	Train top-1 95.276	top-5 99.918
Valid [282/300]	loss 0.307	top-1 acc 92.370 (92.550)	top-5 acc 99.550	Train top-1 95.456	top-5 99.913
Valid [283/300]	loss 0.309	top-1 acc 92.420 (92.550)	top-5 acc 99.520	Train top-1 95.282	top-5 99.923
Valid [284/300]	loss 0.306	top-1 acc 92.530 (92.550)	top-5 acc 99.520	Train top-1 95.364	top-5 99.913
Valid [285/300]	loss 0.306	top-1 acc 92.430 (92.550)	top-5 acc 99.510	Train top-1 95.434	top-5 99.909
Valid [286/300]	loss 0.307	top-1 acc 92.410 (92.550)	top-5 acc 99.510	Train top-1 95.367	top-5 99.921
Valid [287/300]	loss 0.307	top-1 acc 92.460 (92.550)	top-5 acc 99.500	Train top-1 95.400	top-5 99.935
Valid [288/300]	loss 0.305	top-1 acc 92.400 (92.550)	top-5 acc 99.510	Train top-1 95.317	top-5 99.917
Valid [289/300]	loss 0.307	top-1 acc 92.410 (92.550)	top-5 acc 99.520	Train top-1 95.429	top-5 99.903
Valid [290/300]	loss 0.305	top-1 acc 92.520 (92.550)	top-5 acc 99.530	Train top-1 95.415	top-5 99.916
Valid [291/300]	loss 0.308	top-1 acc 92.380 (92.550)	top-5 acc 99.540	Train top-1 95.379	top-5 99.914
Valid [292/300]	loss 0.306	top-1 acc 92.530 (92.550)	top-5 acc 99.530	Train top-1 95.402	top-5 99.919
Valid [293/300]	loss 0.307	top-1 acc 92.360 (92.550)	top-5 acc 99.530	Train top-1 95.423	top-5 99.914
Valid [294/300]	loss 0.306	top-1 acc 92.400 (92.550)	top-5 acc 99.520	Train top-1 95.525	top-5 99.923
Valid [295/300]	loss 0.306	top-1 acc 92.570 (92.570)	top-5 acc 99.520	Train top-1 95.443	top-5 99.903
Valid [296/300]	loss 0.307	top-1 acc 92.470 (92.570)	top-5 acc 99.520	Train top-1 95.512	top-5 99.924
Valid [297/300]	loss 0.307	top-1 acc 92.380 (92.570)	top-5 acc 99.530	Train top-1 95.509	top-5 99.923
Valid [298/300]	loss 0.305	top-1 acc 92.480 (92.570)	top-5 acc 99.510	Train top-1 95.396	top-5 99.912
Valid [299/300]	loss 0.305	top-1 acc 92.430 (92.570)	top-5 acc 99.530	Train top-1 95.419	top-5 99.915
Valid [300/300]	loss 0.306	top-1 acc 92.470 (92.570)	top-5 acc 99.520	Train top-1 95.396	top-5 99.915
test_loss: 0.305940	 test_acc1: 92.470001	 test_acc5: 99.519997
test_loss: 0.305940	 test_acc1: 92.470001	 test_acc5: 99.519997
