Valid [1/300]	loss 1.669	top-1 acc 37.640 (37.640)	top-5 acc 88.830	Train top-1 27.381	top-5 79.415
Valid [225/300]	loss 0.287	top-1 acc 93.540 (93.900)	top-5 acc 99.310	Train top-1 98.141	top-5 99.973
Valid [226/300]	loss 0.290	top-1 acc 93.730 (93.900)	top-5 acc 99.280	Train top-1 98.160	top-5 99.977
Valid [227/300]	loss 0.283	top-1 acc 93.900 (93.900)	top-5 acc 99.360	Train top-1 98.093	top-5 99.974
Valid [228/300]	loss 0.284	top-1 acc 93.870 (93.900)	top-5 acc 99.320	Train top-1 98.272	top-5 99.978
Valid [229/300]	loss 0.287	top-1 acc 93.650 (93.900)	top-5 acc 99.370	Train top-1 98.249	top-5 99.976
Valid [230/300]	loss 0.282	top-1 acc 93.720 (93.900)	top-5 acc 99.360	Train top-1 98.281	top-5 99.975
Valid [231/300]	loss 0.287	top-1 acc 93.610 (93.900)	top-5 acc 99.400	Train top-1 98.238	top-5 99.978
Valid [232/300]	loss 0.289	top-1 acc 93.660 (93.900)	top-5 acc 99.350	Train top-1 98.121	top-5 99.982
Valid [233/300]	loss 0.285	top-1 acc 93.890 (93.900)	top-5 acc 99.390	Train top-1 98.220	top-5 99.986
Valid [234/300]	loss 0.289	top-1 acc 93.760 (93.900)	top-5 acc 99.370	Train top-1 98.244	top-5 99.981
Valid [235/300]	loss 0.289	top-1 acc 93.580 (93.900)	top-5 acc 99.330	Train top-1 98.254	top-5 99.972
Valid [236/300]	loss 0.287	top-1 acc 93.710 (93.900)	top-5 acc 99.330	Train top-1 98.286	top-5 99.983
Valid [237/300]	loss 0.287	top-1 acc 93.790 (93.900)	top-5 acc 99.360	Train top-1 98.284	top-5 99.981
Valid [238/300]	loss 0.283	top-1 acc 93.790 (93.900)	top-5 acc 99.410	Train top-1 98.266	top-5 99.981
Valid [239/300]	loss 0.286	top-1 acc 93.860 (93.900)	top-5 acc 99.370	Train top-1 98.288	top-5 99.976
Valid [240/300]	loss 0.286	top-1 acc 93.610 (93.900)	top-5 acc 99.430	Train top-1 98.189	top-5 99.979
Valid [241/300]	loss 0.285	top-1 acc 93.760 (93.900)	top-5 acc 99.460	Train top-1 98.291	top-5 99.976
Valid [242/300]	loss 0.286	top-1 acc 93.700 (93.900)	top-5 acc 99.400	Train top-1 98.329	top-5 99.981
Valid [243/300]	loss 0.286	top-1 acc 93.770 (93.900)	top-5 acc 99.410	Train top-1 98.299	top-5 99.978
Valid [244/300]	loss 0.283	top-1 acc 93.740 (93.900)	top-5 acc 99.420	Train top-1 98.322	top-5 99.974
Valid [245/300]	loss 0.282	top-1 acc 93.740 (93.900)	top-5 acc 99.440	Train top-1 98.241	top-5 99.974
Valid [246/300]	loss 0.286	top-1 acc 93.670 (93.900)	top-5 acc 99.480	Train top-1 98.374	top-5 99.989
Valid [247/300]	loss 0.288	top-1 acc 93.670 (93.900)	top-5 acc 99.450	Train top-1 98.308	top-5 99.972
Valid [248/300]	loss 0.287	top-1 acc 93.730 (93.900)	top-5 acc 99.390	Train top-1 98.351	top-5 99.979
Valid [249/300]	loss 0.286	top-1 acc 93.790 (93.900)	top-5 acc 99.470	Train top-1 98.314	top-5 99.979
Valid [250/300]	loss 0.285	top-1 acc 93.760 (93.900)	top-5 acc 99.410	Train top-1 98.358	top-5 99.982
Valid [251/300]	loss 0.284	top-1 acc 93.780 (93.900)	top-5 acc 99.400	Train top-1 98.361	top-5 99.983
Valid [252/300]	loss 0.287	top-1 acc 93.710 (93.900)	top-5 acc 99.420	Train top-1 98.309	top-5 99.974
Valid [253/300]	loss 0.286	top-1 acc 93.830 (93.900)	top-5 acc 99.420	Train top-1 98.371	top-5 99.983
Valid [254/300]	loss 0.288	top-1 acc 93.650 (93.900)	top-5 acc 99.340	Train top-1 98.332	top-5 99.984
Valid [255/300]	loss 0.286	top-1 acc 93.740 (93.900)	top-5 acc 99.380	Train top-1 98.447	top-5 99.989
Valid [256/300]	loss 0.287	top-1 acc 93.660 (93.900)	top-5 acc 99.390	Train top-1 98.382	top-5 99.980
Valid [257/300]	loss 0.285	top-1 acc 93.720 (93.900)	top-5 acc 99.340	Train top-1 98.369	top-5 99.975
Valid [258/300]	loss 0.285	top-1 acc 93.750 (93.900)	top-5 acc 99.380	Train top-1 98.389	top-5 99.981
Valid [259/300]	loss 0.285	top-1 acc 93.820 (93.900)	top-5 acc 99.370	Train top-1 98.448	top-5 99.989
Valid [260/300]	loss 0.285	top-1 acc 93.740 (93.900)	top-5 acc 99.350	Train top-1 98.411	top-5 99.979
Valid [261/300]	loss 0.283	top-1 acc 93.730 (93.900)	top-5 acc 99.410	Train top-1 98.391	top-5 99.982
Valid [262/300]	loss 0.285	top-1 acc 93.650 (93.900)	top-5 acc 99.380	Train top-1 98.453	top-5 99.987
Valid [263/300]	loss 0.284	top-1 acc 93.720 (93.900)	top-5 acc 99.430	Train top-1 98.391	top-5 99.984
Valid [264/300]	loss 0.284	top-1 acc 93.660 (93.900)	top-5 acc 99.400	Train top-1 98.466	top-5 99.981
Valid [265/300]	loss 0.284	top-1 acc 93.720 (93.900)	top-5 acc 99.400	Train top-1 98.442	top-5 99.988
Valid [266/300]	loss 0.283	top-1 acc 93.870 (93.900)	top-5 acc 99.390	Train top-1 98.408	top-5 99.982
Valid [267/300]	loss 0.284	top-1 acc 93.790 (93.900)	top-5 acc 99.400	Train top-1 98.454	top-5 99.984
Valid [268/300]	loss 0.282	top-1 acc 93.750 (93.900)	top-5 acc 99.400	Train top-1 98.372	top-5 99.980
Valid [269/300]	loss 0.283	top-1 acc 93.740 (93.900)	top-5 acc 99.420	Train top-1 98.454	top-5 99.972
Valid [270/300]	loss 0.283	top-1 acc 93.750 (93.900)	top-5 acc 99.400	Train top-1 98.459	top-5 99.986
Valid [271/300]	loss 0.283	top-1 acc 93.800 (93.900)	top-5 acc 99.380	Train top-1 98.457	top-5 99.970
Valid [272/300]	loss 0.285	top-1 acc 93.770 (93.900)	top-5 acc 99.360	Train top-1 98.493	top-5 99.984
Valid [273/300]	loss 0.281	top-1 acc 93.740 (93.900)	top-5 acc 99.450	Train top-1 98.453	top-5 99.982
Valid [274/300]	loss 0.285	top-1 acc 93.770 (93.900)	top-5 acc 99.410	Train top-1 98.422	top-5 99.990
Valid [275/300]	loss 0.284	top-1 acc 93.740 (93.900)	top-5 acc 99.420	Train top-1 98.421	top-5 99.981
Valid [276/300]	loss 0.284	top-1 acc 93.780 (93.900)	top-5 acc 99.410	Train top-1 98.502	top-5 99.978
Valid [277/300]	loss 0.284	top-1 acc 93.820 (93.900)	top-5 acc 99.370	Train top-1 98.478	top-5 99.985
Valid [278/300]	loss 0.283	top-1 acc 93.760 (93.900)	top-5 acc 99.380	Train top-1 98.455	top-5 99.976
Valid [279/300]	loss 0.282	top-1 acc 93.760 (93.900)	top-5 acc 99.390	Train top-1 98.476	top-5 99.979
Valid [280/300]	loss 0.281	top-1 acc 93.740 (93.900)	top-5 acc 99.360	Train top-1 98.436	top-5 99.980
Valid [281/300]	loss 0.285	top-1 acc 93.760 (93.900)	top-5 acc 99.380	Train top-1 98.473	top-5 99.976
Valid [282/300]	loss 0.284	top-1 acc 93.790 (93.900)	top-5 acc 99.390	Train top-1 98.442	top-5 99.976
Valid [283/300]	loss 0.283	top-1 acc 93.880 (93.900)	top-5 acc 99.360	Train top-1 98.417	top-5 99.977
Valid [284/300]	loss 0.284	top-1 acc 93.800 (93.900)	top-5 acc 99.370	Train top-1 98.523	top-5 99.974
Valid [285/300]	loss 0.282	top-1 acc 93.930 (93.930)	top-5 acc 99.370	Train top-1 98.539	top-5 99.981
Valid [286/300]	loss 0.284	top-1 acc 93.820 (93.930)	top-5 acc 99.340	Train top-1 98.462	top-5 99.983
Valid [287/300]	loss 0.284	top-1 acc 93.830 (93.930)	top-5 acc 99.360	Train top-1 98.503	top-5 99.983
Valid [288/300]	loss 0.283	top-1 acc 93.820 (93.930)	top-5 acc 99.400	Train top-1 98.460	top-5 99.983
Valid [289/300]	loss 0.282	top-1 acc 93.760 (93.930)	top-5 acc 99.380	Train top-1 98.413	top-5 99.988
Valid [290/300]	loss 0.283	top-1 acc 93.820 (93.930)	top-5 acc 99.390	Train top-1 98.480	top-5 99.993
Valid [291/300]	loss 0.284	top-1 acc 93.840 (93.930)	top-5 acc 99.370	Train top-1 98.496	top-5 99.976
Valid [292/300]	loss 0.282	top-1 acc 93.860 (93.930)	top-5 acc 99.390	Train top-1 98.407	top-5 99.989
Valid [293/300]	loss 0.283	top-1 acc 93.730 (93.930)	top-5 acc 99.400	Train top-1 98.470	top-5 99.982
Valid [294/300]	loss 0.284	top-1 acc 93.820 (93.930)	top-5 acc 99.410	Train top-1 98.425	top-5 99.983
Valid [295/300]	loss 0.282	top-1 acc 93.750 (93.930)	top-5 acc 99.390	Train top-1 98.519	top-5 99.984
Valid [296/300]	loss 0.286	top-1 acc 93.820 (93.930)	top-5 acc 99.390	Train top-1 98.507	top-5 99.987
Valid [297/300]	loss 0.284	top-1 acc 93.830 (93.930)	top-5 acc 99.410	Train top-1 98.473	top-5 99.984
Valid [298/300]	loss 0.283	top-1 acc 93.840 (93.930)	top-5 acc 99.390	Train top-1 98.553	top-5 99.986
Valid [299/300]	loss 0.285	top-1 acc 93.770 (93.930)	top-5 acc 99.390	Train top-1 98.529	top-5 99.993
Valid [300/300]	loss 0.282	top-1 acc 93.880 (93.930)	top-5 acc 99.380	Train top-1 98.497	top-5 99.982
test_loss: 0.281708	 test_acc1: 93.879997	 test_acc5: 99.379997
test_loss: 0.281708	 test_acc1: 93.879997	 test_acc5: 99.379997
test_loss: 0.282005	 test_acc1: 93.930000	 test_acc5: 99.369995
