Valid [1/250]	loss 3.987	top-1 acc 21.326 (21.326)	top-5 acc 43.750	Train top-1 13.411	top-5 28.983
Valid [225/250]	loss 1.324	top-1 acc 70.102 (70.204)	top-5 acc 89.236	Train top-1 74.192	top-5 90.483
Valid [226/250]	loss 1.318	top-1 acc 70.362 (70.362)	top-5 acc 89.210	Train top-1 74.349	top-5 90.537
Valid [227/250]	loss 1.317	top-1 acc 70.260 (70.362)	top-5 acc 89.216	Train top-1 74.442	top-5 90.569
Valid [228/250]	loss 1.314	top-1 acc 70.242 (70.362)	top-5 acc 89.292	Train top-1 74.565	top-5 90.604
Valid [229/250]	loss 1.327	top-1 acc 70.392 (70.392)	top-5 acc 89.204	Train top-1 74.692	top-5 90.719
Valid [230/250]	loss 1.311	top-1 acc 70.358 (70.392)	top-5 acc 89.288	Train top-1 74.793	top-5 90.765
Valid [231/250]	loss 1.311	top-1 acc 70.670 (70.670)	top-5 acc 89.356	Train top-1 74.904	top-5 90.801
Valid [232/250]	loss 1.310	top-1 acc 70.626 (70.670)	top-5 acc 89.374	Train top-1 75.008	top-5 90.866
Valid [233/250]	loss 1.310	top-1 acc 70.586 (70.670)	top-5 acc 89.428	Train top-1 75.181	top-5 90.921
Valid [234/250]	loss 1.299	top-1 acc 70.754 (70.754)	top-5 acc 89.452	Train top-1 75.177	top-5 90.946
Valid [235/250]	loss 1.301	top-1 acc 70.634 (70.754)	top-5 acc 89.510	Train top-1 75.294	top-5 91.003
Valid [236/250]	loss 1.302	top-1 acc 70.678 (70.754)	top-5 acc 89.484	Train top-1 75.379	top-5 91.066
Valid [237/250]	loss 1.297	top-1 acc 70.816 (70.816)	top-5 acc 89.494	Train top-1 75.454	top-5 91.078
Valid [238/250]	loss 1.297	top-1 acc 70.758 (70.816)	top-5 acc 89.500	Train top-1 75.541	top-5 91.085
Valid [239/250]	loss 1.294	top-1 acc 70.824 (70.824)	top-5 acc 89.586	Train top-1 75.644	top-5 91.144
Valid [240/250]	loss 1.298	top-1 acc 70.778 (70.824)	top-5 acc 89.498	Train top-1 75.671	top-5 91.205
Valid [241/250]	loss 1.296	top-1 acc 70.828 (70.828)	top-5 acc 89.548	Train top-1 75.681	top-5 91.188
Valid [242/250]	loss 1.296	top-1 acc 70.850 (70.850)	top-5 acc 89.600	Train top-1 75.777	top-5 91.213
Valid [243/250]	loss 1.294	top-1 acc 70.934 (70.934)	top-5 acc 89.576	Train top-1 75.807	top-5 91.220
Valid [244/250]	loss 1.293	top-1 acc 70.942 (70.942)	top-5 acc 89.572	Train top-1 75.898	top-5 91.293
Valid [245/250]	loss 1.291	top-1 acc 70.872 (70.942)	top-5 acc 89.614	Train top-1 75.907	top-5 91.271
Valid [246/250]	loss 1.295	top-1 acc 70.878 (70.942)	top-5 acc 89.602	Train top-1 75.953	top-5 91.296
Valid [247/250]	loss 1.296	top-1 acc 70.920 (70.942)	top-5 acc 89.588	Train top-1 75.898	top-5 91.305
Valid [248/250]	loss 1.294	top-1 acc 70.940 (70.942)	top-5 acc 89.568	Train top-1 75.925	top-5 91.278
Valid [249/250]	loss 1.292	top-1 acc 70.946 (70.946)	top-5 acc 89.570	Train top-1 75.947	top-5 91.302
Valid [250/250]	loss 1.296	top-1 acc 70.916 (70.946)	top-5 acc 89.620	Train top-1 75.991	top-5 91.304
test_loss: 1.295824	 test_acc1: 70.916000	 test_acc5: 89.619995
test_loss: 1.295824	 test_acc1: 70.916000	 test_acc5: 89.619995
test_loss: 1.292235	 test_acc1: 70.967995	 test_acc5: 89.612000
