Valid [1/300]	loss 0.777	top-1 acc 76.430 (76.430)	top-5 acc 97.500	Train top-1 63.797	top-5 90.709
Valid [225/300]	loss 0.293	top-1 acc 93.770 (93.810)	top-5 acc 99.580	Train top-1 98.623	top-5 100.000
Valid [226/300]	loss 0.297	top-1 acc 93.630 (93.810)	top-5 acc 99.540	Train top-1 98.654	top-5 99.998
Valid [227/300]	loss 0.291	top-1 acc 93.800 (93.810)	top-5 acc 99.570	Train top-1 98.622	top-5 99.990
Valid [228/300]	loss 0.292	top-1 acc 93.760 (93.810)	top-5 acc 99.480	Train top-1 98.703	top-5 99.996
Valid [229/300]	loss 0.290	top-1 acc 93.990 (93.990)	top-5 acc 99.580	Train top-1 98.692	top-5 99.996
Valid [230/300]	loss 0.292	top-1 acc 93.680 (93.990)	top-5 acc 99.560	Train top-1 98.792	top-5 99.994
Valid [231/300]	loss 0.288	top-1 acc 93.650 (93.990)	top-5 acc 99.610	Train top-1 98.772	top-5 99.992
Valid [232/300]	loss 0.290	top-1 acc 93.770 (93.990)	top-5 acc 99.590	Train top-1 98.718	top-5 99.990
Valid [233/300]	loss 0.293	top-1 acc 93.710 (93.990)	top-5 acc 99.550	Train top-1 98.730	top-5 99.990
Valid [234/300]	loss 0.296	top-1 acc 93.540 (93.990)	top-5 acc 99.470	Train top-1 98.850	top-5 99.994
Valid [235/300]	loss 0.291	top-1 acc 93.790 (93.990)	top-5 acc 99.530	Train top-1 98.808	top-5 99.990
Valid [236/300]	loss 0.293	top-1 acc 93.780 (93.990)	top-5 acc 99.500	Train top-1 98.848	top-5 99.990
Valid [237/300]	loss 0.288	top-1 acc 93.900 (93.990)	top-5 acc 99.590	Train top-1 98.832	top-5 99.996
Valid [238/300]	loss 0.285	top-1 acc 93.940 (93.990)	top-5 acc 99.590	Train top-1 98.860	top-5 99.998
Valid [239/300]	loss 0.289	top-1 acc 93.760 (93.990)	top-5 acc 99.540	Train top-1 98.930	top-5 99.998
Valid [240/300]	loss 0.289	top-1 acc 93.900 (93.990)	top-5 acc 99.560	Train top-1 98.840	top-5 99.996
Valid [241/300]	loss 0.286	top-1 acc 94.000 (94.000)	top-5 acc 99.560	Train top-1 98.846	top-5 99.994
Valid [242/300]	loss 0.288	top-1 acc 93.920 (94.000)	top-5 acc 99.530	Train top-1 98.972	top-5 99.998
Valid [243/300]	loss 0.285	top-1 acc 94.020 (94.020)	top-5 acc 99.590	Train top-1 98.866	top-5 99.996
Valid [244/300]	loss 0.285	top-1 acc 94.020 (94.020)	top-5 acc 99.610	Train top-1 98.888	top-5 99.992
Valid [245/300]	loss 0.283	top-1 acc 94.130 (94.130)	top-5 acc 99.620	Train top-1 98.908	top-5 99.996
Valid [246/300]	loss 0.283	top-1 acc 94.040 (94.130)	top-5 acc 99.680	Train top-1 98.874	top-5 99.990
Valid [247/300]	loss 0.286	top-1 acc 93.980 (94.130)	top-5 acc 99.570	Train top-1 98.970	top-5 99.994
Valid [248/300]	loss 0.285	top-1 acc 94.050 (94.130)	top-5 acc 99.580	Train top-1 98.954	top-5 99.998
Valid [249/300]	loss 0.284	top-1 acc 94.050 (94.130)	top-5 acc 99.590	Train top-1 98.914	top-5 99.994
Valid [250/300]	loss 0.286	top-1 acc 94.060 (94.130)	top-5 acc 99.540	Train top-1 99.067	top-5 99.996
Valid [251/300]	loss 0.286	top-1 acc 94.010 (94.130)	top-5 acc 99.530	Train top-1 99.062	top-5 99.990
Valid [252/300]	loss 0.287	top-1 acc 93.920 (94.130)	top-5 acc 99.630	Train top-1 98.940	top-5 99.994
Valid [253/300]	loss 0.286	top-1 acc 93.930 (94.130)	top-5 acc 99.610	Train top-1 98.984	top-5 99.990
Valid [254/300]	loss 0.288	top-1 acc 93.790 (94.130)	top-5 acc 99.610	Train top-1 98.902	top-5 99.996
Valid [255/300]	loss 0.289	top-1 acc 93.900 (94.130)	top-5 acc 99.620	Train top-1 99.040	top-5 99.996
Valid [256/300]	loss 0.287	top-1 acc 93.880 (94.130)	top-5 acc 99.620	Train top-1 99.038	top-5 99.998
Valid [257/300]	loss 0.287	top-1 acc 93.870 (94.130)	top-5 acc 99.600	Train top-1 99.079	top-5 99.996
Valid [258/300]	loss 0.287	top-1 acc 94.030 (94.130)	top-5 acc 99.600	Train top-1 99.093	top-5 99.998
Valid [259/300]	loss 0.286	top-1 acc 93.920 (94.130)	top-5 acc 99.540	Train top-1 99.040	top-5 99.994
Valid [260/300]	loss 0.286	top-1 acc 94.000 (94.130)	top-5 acc 99.610	Train top-1 99.165	top-5 99.998
Valid [261/300]	loss 0.285	top-1 acc 94.090 (94.130)	top-5 acc 99.620	Train top-1 99.073	top-5 99.994
Valid [262/300]	loss 0.286	top-1 acc 94.050 (94.130)	top-5 acc 99.600	Train top-1 99.091	top-5 99.998
Valid [263/300]	loss 0.284	top-1 acc 94.070 (94.130)	top-5 acc 99.580	Train top-1 99.149	top-5 100.000
Valid [264/300]	loss 0.284	top-1 acc 94.040 (94.130)	top-5 acc 99.570	Train top-1 99.067	top-5 99.992
Valid [265/300]	loss 0.284	top-1 acc 94.020 (94.130)	top-5 acc 99.550	Train top-1 99.095	top-5 100.000
Valid [266/300]	loss 0.283	top-1 acc 94.010 (94.130)	top-5 acc 99.550	Train top-1 99.097	top-5 100.000
Valid [267/300]	loss 0.286	top-1 acc 93.900 (94.130)	top-5 acc 99.550	Train top-1 99.101	top-5 99.996
Valid [268/300]	loss 0.284	top-1 acc 94.010 (94.130)	top-5 acc 99.540	Train top-1 99.129	top-5 99.996
Valid [269/300]	loss 0.285	top-1 acc 94.060 (94.130)	top-5 acc 99.580	Train top-1 99.121	top-5 99.996
Valid [270/300]	loss 0.284	top-1 acc 93.940 (94.130)	top-5 acc 99.600	Train top-1 99.077	top-5 99.996
Valid [271/300]	loss 0.284	top-1 acc 94.140 (94.140)	top-5 acc 99.580	Train top-1 99.187	top-5 99.998
Valid [272/300]	loss 0.284	top-1 acc 94.070 (94.140)	top-5 acc 99.650	Train top-1 99.081	top-5 99.992
Valid [273/300]	loss 0.283	top-1 acc 94.000 (94.140)	top-5 acc 99.610	Train top-1 99.107	top-5 99.994
Valid [274/300]	loss 0.284	top-1 acc 94.030 (94.140)	top-5 acc 99.600	Train top-1 99.155	top-5 99.996
Valid [275/300]	loss 0.285	top-1 acc 93.980 (94.140)	top-5 acc 99.590	Train top-1 99.101	top-5 99.996
Valid [276/300]	loss 0.285	top-1 acc 93.950 (94.140)	top-5 acc 99.580	Train top-1 99.127	top-5 99.994
Valid [277/300]	loss 0.284	top-1 acc 93.990 (94.140)	top-5 acc 99.580	Train top-1 99.081	top-5 99.996
Valid [278/300]	loss 0.284	top-1 acc 94.120 (94.140)	top-5 acc 99.570	Train top-1 99.067	top-5 99.996
Valid [279/300]	loss 0.284	top-1 acc 94.040 (94.140)	top-5 acc 99.560	Train top-1 99.105	top-5 99.998
Valid [280/300]	loss 0.283	top-1 acc 94.170 (94.170)	top-5 acc 99.550	Train top-1 99.213	top-5 99.998
Valid [281/300]	loss 0.284	top-1 acc 94.050 (94.170)	top-5 acc 99.580	Train top-1 99.149	top-5 100.000
Valid [282/300]	loss 0.284	top-1 acc 94.140 (94.170)	top-5 acc 99.570	Train top-1 99.171	top-5 99.994
Valid [283/300]	loss 0.284	top-1 acc 94.140 (94.170)	top-5 acc 99.550	Train top-1 99.147	top-5 100.000
Valid [284/300]	loss 0.284	top-1 acc 94.080 (94.170)	top-5 acc 99.560	Train top-1 99.185	top-5 100.000
Valid [285/300]	loss 0.285	top-1 acc 94.080 (94.170)	top-5 acc 99.550	Train top-1 99.217	top-5 99.998
Valid [286/300]	loss 0.285	top-1 acc 94.080 (94.170)	top-5 acc 99.570	Train top-1 99.099	top-5 99.994
Valid [287/300]	loss 0.285	top-1 acc 94.080 (94.170)	top-5 acc 99.580	Train top-1 99.271	top-5 99.998
Valid [288/300]	loss 0.284	top-1 acc 94.060 (94.170)	top-5 acc 99.590	Train top-1 99.253	top-5 99.998
Valid [289/300]	loss 0.284	top-1 acc 93.990 (94.170)	top-5 acc 99.550	Train top-1 99.191	top-5 100.000
Valid [290/300]	loss 0.284	top-1 acc 94.020 (94.170)	top-5 acc 99.590	Train top-1 99.201	top-5 100.000
Valid [291/300]	loss 0.284	top-1 acc 93.980 (94.170)	top-5 acc 99.590	Train top-1 99.149	top-5 100.000
Valid [292/300]	loss 0.283	top-1 acc 94.050 (94.170)	top-5 acc 99.560	Train top-1 99.193	top-5 99.998
Valid [293/300]	loss 0.285	top-1 acc 94.050 (94.170)	top-5 acc 99.540	Train top-1 99.123	top-5 99.998
Valid [294/300]	loss 0.284	top-1 acc 94.090 (94.170)	top-5 acc 99.580	Train top-1 99.163	top-5 99.998
Valid [295/300]	loss 0.283	top-1 acc 94.110 (94.170)	top-5 acc 99.590	Train top-1 99.173	top-5 99.996
Valid [296/300]	loss 0.285	top-1 acc 94.030 (94.170)	top-5 acc 99.590	Train top-1 99.199	top-5 100.000
Valid [297/300]	loss 0.285	top-1 acc 94.000 (94.170)	top-5 acc 99.520	Train top-1 99.167	top-5 99.998
Valid [298/300]	loss 0.284	top-1 acc 94.060 (94.170)	top-5 acc 99.550	Train top-1 99.153	top-5 99.998
Valid [299/300]	loss 0.284	top-1 acc 94.080 (94.170)	top-5 acc 99.590	Train top-1 99.267	top-5 100.000
Valid [300/300]	loss 0.283	top-1 acc 94.060 (94.170)	top-5 acc 99.550	Train top-1 99.189	top-5 99.998
test_loss: 0.283379	 test_acc1: 94.059998	 test_acc5: 99.549995
test_loss: 0.283402	 test_acc1: 94.169998	 test_acc5: 99.549995
