Valid [1/250]	loss 5.134	top-1 acc 8.346 (8.346)	top-5 acc 22.820	Train top-1 4.429	top-5 12.190
Valid [225/250]	loss 1.918	top-1 acc 58.222 (58.414)	top-5 acc 80.720	Train top-1 56.218	top-5 78.164
Valid [226/250]	loss 1.903	top-1 acc 58.546 (58.546)	top-5 acc 81.168	Train top-1 56.307	top-5 78.214
Valid [227/250]	loss 1.904	top-1 acc 58.502 (58.546)	top-5 acc 81.080	Train top-1 56.335	top-5 78.242
Valid [228/250]	loss 1.898	top-1 acc 58.402 (58.546)	top-5 acc 80.996	Train top-1 56.502	top-5 78.344
Valid [229/250]	loss 1.900	top-1 acc 58.364 (58.546)	top-5 acc 81.096	Train top-1 56.509	top-5 78.347
Valid [230/250]	loss 1.894	top-1 acc 58.556 (58.556)	top-5 acc 81.286	Train top-1 56.589	top-5 78.389
Valid [231/250]	loss 1.881	top-1 acc 58.576 (58.576)	top-5 acc 81.298	Train top-1 56.643	top-5 78.491
Valid [232/250]	loss 1.881	top-1 acc 58.758 (58.758)	top-5 acc 81.296	Train top-1 56.763	top-5 78.556
Valid [233/250]	loss 1.878	top-1 acc 58.704 (58.758)	top-5 acc 81.272	Train top-1 56.786	top-5 78.566
Valid [234/250]	loss 1.867	top-1 acc 58.940 (58.940)	top-5 acc 81.338	Train top-1 56.859	top-5 78.601
Valid [235/250]	loss 1.871	top-1 acc 58.962 (58.962)	top-5 acc 81.454	Train top-1 56.854	top-5 78.656
Valid [236/250]	loss 1.867	top-1 acc 59.036 (59.036)	top-5 acc 81.512	Train top-1 56.950	top-5 78.689
Valid [237/250]	loss 1.859	top-1 acc 59.114 (59.114)	top-5 acc 81.540	Train top-1 56.996	top-5 78.719
Valid [238/250]	loss 1.865	top-1 acc 59.078 (59.114)	top-5 acc 81.534	Train top-1 57.054	top-5 78.730
Valid [239/250]	loss 1.856	top-1 acc 59.050 (59.114)	top-5 acc 81.650	Train top-1 57.143	top-5 78.849
Valid [240/250]	loss 1.858	top-1 acc 59.192 (59.192)	top-5 acc 81.590	Train top-1 57.156	top-5 78.846
Valid [241/250]	loss 1.853	top-1 acc 59.182 (59.192)	top-5 acc 81.614	Train top-1 57.171	top-5 78.827
Valid [242/250]	loss 1.857	top-1 acc 59.206 (59.206)	top-5 acc 81.642	Train top-1 57.231	top-5 78.870
Valid [243/250]	loss 1.851	top-1 acc 59.232 (59.232)	top-5 acc 81.628	Train top-1 57.213	top-5 78.858
Valid [244/250]	loss 1.850	top-1 acc 59.286 (59.286)	top-5 acc 81.672	Train top-1 57.300	top-5 78.915
Valid [245/250]	loss 1.851	top-1 acc 59.336 (59.336)	top-5 acc 81.610	Train top-1 57.241	top-5 78.904
Valid [246/250]	loss 1.850	top-1 acc 59.288 (59.336)	top-5 acc 81.670	Train top-1 57.359	top-5 78.956
Valid [247/250]	loss 1.854	top-1 acc 59.296 (59.336)	top-5 acc 81.646	Train top-1 57.305	top-5 78.958
Valid [248/250]	loss 1.852	top-1 acc 59.288 (59.336)	top-5 acc 81.638	Train top-1 57.349	top-5 78.911
Valid [249/250]	loss 1.851	top-1 acc 59.316 (59.336)	top-5 acc 81.630	Train top-1 57.334	top-5 78.960
Valid [250/250]	loss 1.851	top-1 acc 59.318 (59.336)	top-5 acc 81.674	Train top-1 57.319	top-5 79.005
test_loss: 1.850832	 test_acc1: 59.317997	 test_acc5: 81.673996
test_loss: 1.850832	 test_acc1: 59.317997	 test_acc5: 81.673996
test_loss: 1.850536	 test_acc1: 59.335999	 test_acc5: 81.577995
