Valid [1/300]	loss 1.368	top-1 acc 51.930 (51.930)	top-5 acc 93.840	Train top-1 34.439	top-5 82.754
Valid [225/300]	loss 0.291	top-1 acc 93.960 (94.300)	top-5 acc 99.590	Train top-1 99.454	top-5 99.999
Valid [226/300]	loss 0.289	top-1 acc 94.110 (94.300)	top-5 acc 99.590	Train top-1 99.470	top-5 99.998
Valid [227/300]	loss 0.295	top-1 acc 93.780 (94.300)	top-5 acc 99.580	Train top-1 99.494	top-5 100.000
Valid [228/300]	loss 0.291	top-1 acc 93.930 (94.300)	top-5 acc 99.610	Train top-1 99.462	top-5 99.998
Valid [229/300]	loss 0.285	top-1 acc 94.020 (94.300)	top-5 acc 99.640	Train top-1 99.523	top-5 99.998
Valid [230/300]	loss 0.290	top-1 acc 94.110 (94.300)	top-5 acc 99.670	Train top-1 99.532	top-5 99.999
Valid [231/300]	loss 0.284	top-1 acc 94.190 (94.300)	top-5 acc 99.670	Train top-1 99.551	top-5 99.999
Valid [232/300]	loss 0.284	top-1 acc 94.160 (94.300)	top-5 acc 99.630	Train top-1 99.541	top-5 100.000
Valid [233/300]	loss 0.284	top-1 acc 94.190 (94.300)	top-5 acc 99.580	Train top-1 99.520	top-5 99.999
Valid [234/300]	loss 0.291	top-1 acc 93.940 (94.300)	top-5 acc 99.540	Train top-1 99.527	top-5 99.998
Valid [235/300]	loss 0.285	top-1 acc 94.130 (94.300)	top-5 acc 99.620	Train top-1 99.572	top-5 99.997
Valid [236/300]	loss 0.285	top-1 acc 94.190 (94.300)	top-5 acc 99.570	Train top-1 99.582	top-5 99.999
Valid [237/300]	loss 0.290	top-1 acc 93.870 (94.300)	top-5 acc 99.620	Train top-1 99.567	top-5 99.997
Valid [238/300]	loss 0.284	top-1 acc 94.190 (94.300)	top-5 acc 99.630	Train top-1 99.609	top-5 100.000
Valid [239/300]	loss 0.282	top-1 acc 94.210 (94.300)	top-5 acc 99.660	Train top-1 99.611	top-5 99.999
Valid [240/300]	loss 0.279	top-1 acc 94.190 (94.300)	top-5 acc 99.720	Train top-1 99.583	top-5 100.000
Valid [241/300]	loss 0.287	top-1 acc 94.130 (94.300)	top-5 acc 99.680	Train top-1 99.622	top-5 99.999
Valid [242/300]	loss 0.285	top-1 acc 94.190 (94.300)	top-5 acc 99.610	Train top-1 99.629	top-5 100.000
Valid [243/300]	loss 0.284	top-1 acc 94.200 (94.300)	top-5 acc 99.680	Train top-1 99.647	top-5 99.998
Valid [244/300]	loss 0.285	top-1 acc 94.110 (94.300)	top-5 acc 99.660	Train top-1 99.647	top-5 100.000
Valid [245/300]	loss 0.286	top-1 acc 94.160 (94.300)	top-5 acc 99.640	Train top-1 99.670	top-5 99.999
Valid [246/300]	loss 0.284	top-1 acc 94.100 (94.300)	top-5 acc 99.690	Train top-1 99.661	top-5 100.000
Valid [247/300]	loss 0.285	top-1 acc 94.040 (94.300)	top-5 acc 99.650	Train top-1 99.648	top-5 100.000
Valid [248/300]	loss 0.287	top-1 acc 94.010 (94.300)	top-5 acc 99.610	Train top-1 99.658	top-5 100.000
Valid [249/300]	loss 0.284	top-1 acc 94.200 (94.300)	top-5 acc 99.600	Train top-1 99.669	top-5 100.000
Valid [250/300]	loss 0.285	top-1 acc 94.290 (94.300)	top-5 acc 99.540	Train top-1 99.706	top-5 99.999
Valid [251/300]	loss 0.284	top-1 acc 94.260 (94.300)	top-5 acc 99.630	Train top-1 99.651	top-5 99.999
Valid [252/300]	loss 0.281	top-1 acc 94.240 (94.300)	top-5 acc 99.660	Train top-1 99.694	top-5 100.000
Valid [253/300]	loss 0.287	top-1 acc 94.180 (94.300)	top-5 acc 99.660	Train top-1 99.713	top-5 99.999
Valid [254/300]	loss 0.284	top-1 acc 94.100 (94.300)	top-5 acc 99.670	Train top-1 99.724	top-5 100.000
Valid [255/300]	loss 0.284	top-1 acc 94.310 (94.310)	top-5 acc 99.600	Train top-1 99.728	top-5 100.000
Valid [256/300]	loss 0.282	top-1 acc 94.330 (94.330)	top-5 acc 99.590	Train top-1 99.720	top-5 99.999
Valid [257/300]	loss 0.282	top-1 acc 94.140 (94.330)	top-5 acc 99.630	Train top-1 99.723	top-5 100.000
Valid [258/300]	loss 0.282	top-1 acc 94.290 (94.330)	top-5 acc 99.620	Train top-1 99.705	top-5 100.000
Valid [259/300]	loss 0.283	top-1 acc 94.270 (94.330)	top-5 acc 99.600	Train top-1 99.740	top-5 100.000
Valid [260/300]	loss 0.280	top-1 acc 94.340 (94.340)	top-5 acc 99.630	Train top-1 99.729	top-5 100.000
Valid [261/300]	loss 0.281	top-1 acc 94.280 (94.340)	top-5 acc 99.640	Train top-1 99.731	top-5 100.000
Valid [262/300]	loss 0.283	top-1 acc 94.270 (94.340)	top-5 acc 99.650	Train top-1 99.721	top-5 100.000
Valid [263/300]	loss 0.280	top-1 acc 94.390 (94.390)	top-5 acc 99.660	Train top-1 99.742	top-5 100.000
Valid [264/300]	loss 0.281	top-1 acc 94.360 (94.390)	top-5 acc 99.590	Train top-1 99.746	top-5 100.000
Valid [265/300]	loss 0.280	top-1 acc 94.410 (94.410)	top-5 acc 99.600	Train top-1 99.782	top-5 100.000
Valid [266/300]	loss 0.281	top-1 acc 94.390 (94.410)	top-5 acc 99.620	Train top-1 99.747	top-5 100.000
Valid [267/300]	loss 0.281	top-1 acc 94.340 (94.410)	top-5 acc 99.620	Train top-1 99.754	top-5 100.000
Valid [268/300]	loss 0.282	top-1 acc 94.440 (94.440)	top-5 acc 99.640	Train top-1 99.782	top-5 100.000
Valid [269/300]	loss 0.280	top-1 acc 94.430 (94.440)	top-5 acc 99.650	Train top-1 99.768	top-5 100.000
Valid [270/300]	loss 0.281	top-1 acc 94.410 (94.440)	top-5 acc 99.600	Train top-1 99.749	top-5 100.000
Valid [271/300]	loss 0.280	top-1 acc 94.340 (94.440)	top-5 acc 99.630	Train top-1 99.769	top-5 100.000
Valid [272/300]	loss 0.280	top-1 acc 94.380 (94.440)	top-5 acc 99.570	Train top-1 99.769	top-5 100.000
Valid [273/300]	loss 0.279	top-1 acc 94.420 (94.440)	top-5 acc 99.630	Train top-1 99.783	top-5 99.998
Valid [274/300]	loss 0.280	top-1 acc 94.400 (94.440)	top-5 acc 99.620	Train top-1 99.814	top-5 100.000
Valid [275/300]	loss 0.280	top-1 acc 94.320 (94.440)	top-5 acc 99.630	Train top-1 99.773	top-5 100.000
Valid [276/300]	loss 0.280	top-1 acc 94.310 (94.440)	top-5 acc 99.580	Train top-1 99.811	top-5 100.000
Valid [277/300]	loss 0.281	top-1 acc 94.470 (94.470)	top-5 acc 99.600	Train top-1 99.764	top-5 100.000
Valid [278/300]	loss 0.281	top-1 acc 94.460 (94.470)	top-5 acc 99.610	Train top-1 99.788	top-5 100.000
Valid [279/300]	loss 0.281	top-1 acc 94.430 (94.470)	top-5 acc 99.620	Train top-1 99.797	top-5 99.999
Valid [280/300]	loss 0.280	top-1 acc 94.330 (94.470)	top-5 acc 99.650	Train top-1 99.764	top-5 100.000
Valid [281/300]	loss 0.279	top-1 acc 94.380 (94.470)	top-5 acc 99.620	Train top-1 99.788	top-5 100.000
Valid [282/300]	loss 0.279	top-1 acc 94.420 (94.470)	top-5 acc 99.600	Train top-1 99.816	top-5 100.000
Valid [283/300]	loss 0.281	top-1 acc 94.380 (94.470)	top-5 acc 99.610	Train top-1 99.792	top-5 100.000
Valid [284/300]	loss 0.280	top-1 acc 94.380 (94.470)	top-5 acc 99.600	Train top-1 99.812	top-5 100.000
Valid [285/300]	loss 0.281	top-1 acc 94.410 (94.470)	top-5 acc 99.640	Train top-1 99.788	top-5 99.999
Valid [286/300]	loss 0.279	top-1 acc 94.400 (94.470)	top-5 acc 99.630	Train top-1 99.801	top-5 100.000
Valid [287/300]	loss 0.280	top-1 acc 94.380 (94.470)	top-5 acc 99.650	Train top-1 99.804	top-5 99.999
Valid [288/300]	loss 0.280	top-1 acc 94.400 (94.470)	top-5 acc 99.610	Train top-1 99.794	top-5 100.000
Valid [289/300]	loss 0.279	top-1 acc 94.410 (94.470)	top-5 acc 99.600	Train top-1 99.807	top-5 100.000
Valid [290/300]	loss 0.279	top-1 acc 94.410 (94.470)	top-5 acc 99.610	Train top-1 99.802	top-5 100.000
Valid [291/300]	loss 0.279	top-1 acc 94.470 (94.470)	top-5 acc 99.610	Train top-1 99.817	top-5 100.000
Valid [292/300]	loss 0.278	top-1 acc 94.410 (94.470)	top-5 acc 99.610	Train top-1 99.812	top-5 100.000
Valid [293/300]	loss 0.279	top-1 acc 94.410 (94.470)	top-5 acc 99.630	Train top-1 99.812	top-5 100.000
Valid [294/300]	loss 0.279	top-1 acc 94.410 (94.470)	top-5 acc 99.610	Train top-1 99.815	top-5 100.000
Valid [295/300]	loss 0.279	top-1 acc 94.420 (94.470)	top-5 acc 99.630	Train top-1 99.791	top-5 100.000
Valid [296/300]	loss 0.279	top-1 acc 94.420 (94.470)	top-5 acc 99.620	Train top-1 99.783	top-5 100.000
Valid [297/300]	loss 0.279	top-1 acc 94.440 (94.470)	top-5 acc 99.620	Train top-1 99.773	top-5 100.000
Valid [298/300]	loss 0.279	top-1 acc 94.420 (94.470)	top-5 acc 99.630	Train top-1 99.787	top-5 99.999
Valid [299/300]	loss 0.279	top-1 acc 94.440 (94.470)	top-5 acc 99.620	Train top-1 99.783	top-5 100.000
Valid [300/300]	loss 0.279	top-1 acc 94.430 (94.470)	top-5 acc 99.590	Train top-1 99.788	top-5 100.000
test_loss: 0.279161	 test_acc1: 94.430000	 test_acc5: 99.589996
test_loss: 0.279161	 test_acc1: 94.430000	 test_acc5: 99.589996
