Valid [1/250]	loss 4.013	top-1 acc 21.330 (21.330)	top-5 acc 43.940	Train top-1 13.727	top-5 29.692
Valid [225/250]	loss 1.419	top-1 acc 68.216 (68.274)	top-5 acc 88.074	Train top-1 69.430	top-5 87.817
Valid [226/250]	loss 1.403	top-1 acc 68.426 (68.426)	top-5 acc 88.110	Train top-1 69.627	top-5 87.867
Valid [227/250]	loss 1.402	top-1 acc 68.416 (68.426)	top-5 acc 88.178	Train top-1 69.612	top-5 87.887
Valid [228/250]	loss 1.393	top-1 acc 68.580 (68.580)	top-5 acc 88.424	Train top-1 69.794	top-5 87.998
Valid [229/250]	loss 1.398	top-1 acc 68.472 (68.580)	top-5 acc 88.398	Train top-1 69.861	top-5 88.037
Valid [230/250]	loss 1.396	top-1 acc 68.576 (68.580)	top-5 acc 88.256	Train top-1 69.867	top-5 88.106
Valid [231/250]	loss 1.391	top-1 acc 68.604 (68.604)	top-5 acc 88.312	Train top-1 70.032	top-5 88.130
Valid [232/250]	loss 1.387	top-1 acc 68.786 (68.786)	top-5 acc 88.400	Train top-1 70.165	top-5 88.204
Valid [233/250]	loss 1.387	top-1 acc 68.730 (68.786)	top-5 acc 88.468	Train top-1 70.237	top-5 88.248
Valid [234/250]	loss 1.380	top-1 acc 68.858 (68.858)	top-5 acc 88.420	Train top-1 70.261	top-5 88.244
Valid [235/250]	loss 1.380	top-1 acc 68.986 (68.986)	top-5 acc 88.472	Train top-1 70.371	top-5 88.292
Valid [236/250]	loss 1.377	top-1 acc 69.042 (69.042)	top-5 acc 88.448	Train top-1 70.417	top-5 88.376
Valid [237/250]	loss 1.378	top-1 acc 68.988 (69.042)	top-5 acc 88.436	Train top-1 70.494	top-5 88.399
Valid [238/250]	loss 1.375	top-1 acc 68.976 (69.042)	top-5 acc 88.462	Train top-1 70.529	top-5 88.414
Valid [239/250]	loss 1.377	top-1 acc 69.000 (69.042)	top-5 acc 88.434	Train top-1 70.621	top-5 88.489
Valid [240/250]	loss 1.375	top-1 acc 69.090 (69.090)	top-5 acc 88.540	Train top-1 70.689	top-5 88.509
Valid [241/250]	loss 1.375	top-1 acc 69.110 (69.110)	top-5 acc 88.538	Train top-1 70.721	top-5 88.526
Valid [242/250]	loss 1.374	top-1 acc 69.098 (69.110)	top-5 acc 88.518	Train top-1 70.743	top-5 88.544
Valid [243/250]	loss 1.371	top-1 acc 69.088 (69.110)	top-5 acc 88.540	Train top-1 70.786	top-5 88.559
Valid [244/250]	loss 1.372	top-1 acc 69.088 (69.110)	top-5 acc 88.604	Train top-1 70.909	top-5 88.601
Valid [245/250]	loss 1.367	top-1 acc 69.106 (69.110)	top-5 acc 88.518	Train top-1 70.829	top-5 88.574
Valid [246/250]	loss 1.373	top-1 acc 69.090 (69.110)	top-5 acc 88.546	Train top-1 70.906	top-5 88.625
Valid [247/250]	loss 1.372	top-1 acc 69.072 (69.110)	top-5 acc 88.550	Train top-1 70.890	top-5 88.611
Valid [248/250]	loss 1.372	top-1 acc 69.106 (69.110)	top-5 acc 88.584	Train top-1 70.852	top-5 88.585
Valid [249/250]	loss 1.369	top-1 acc 69.130 (69.130)	top-5 acc 88.536	Train top-1 70.897	top-5 88.634
Valid [250/250]	loss 1.372	top-1 acc 69.132 (69.132)	top-5 acc 88.532	Train top-1 70.957	top-5 88.642
test_loss: 1.372219	 test_acc1: 69.131996	 test_acc5: 88.531998
test_loss: 1.372219	 test_acc1: 69.131996	 test_acc5: 88.531998
test_loss: 1.372229	 test_acc1: 69.094002	 test_acc5: 88.517998
