Valid [1/250]	loss 4.254	top-1 acc 17.704 (17.704)	top-5 acc 39.424	Train top-1 15.195	top-5 32.068
Valid [225/250]	loss 1.292	top-1 acc 70.624 (70.624)	top-5 acc 89.744	Train top-1 73.326	top-5 90.159
Valid [226/250]	loss 1.295	top-1 acc 70.484 (70.624)	top-5 acc 89.686	Train top-1 73.418	top-5 90.222
Valid [227/250]	loss 1.288	top-1 acc 70.814 (70.814)	top-5 acc 89.790	Train top-1 73.574	top-5 90.291
Valid [228/250]	loss 1.286	top-1 acc 70.826 (70.826)	top-5 acc 89.810	Train top-1 73.696	top-5 90.339
Valid [229/250]	loss 1.285	top-1 acc 70.872 (70.872)	top-5 acc 89.876	Train top-1 73.809	top-5 90.413
Valid [230/250]	loss 1.282	top-1 acc 70.906 (70.906)	top-5 acc 89.938	Train top-1 73.912	top-5 90.465
Valid [231/250]	loss 1.280	top-1 acc 70.960 (70.960)	top-5 acc 89.922	Train top-1 74.035	top-5 90.537
Valid [232/250]	loss 1.279	top-1 acc 71.162 (71.162)	top-5 acc 90.036	Train top-1 74.129	top-5 90.542
Valid [233/250]	loss 1.271	top-1 acc 71.098 (71.162)	top-5 acc 90.012	Train top-1 74.227	top-5 90.620
Valid [234/250]	loss 1.267	top-1 acc 71.254 (71.254)	top-5 acc 90.056	Train top-1 74.269	top-5 90.640
Valid [235/250]	loss 1.270	top-1 acc 71.320 (71.320)	top-5 acc 90.100	Train top-1 74.420	top-5 90.727
Valid [236/250]	loss 1.267	top-1 acc 71.322 (71.322)	top-5 acc 90.122	Train top-1 74.418	top-5 90.715
Valid [237/250]	loss 1.260	top-1 acc 71.428 (71.428)	top-5 acc 90.252	Train top-1 74.549	top-5 90.771
Valid [238/250]	loss 1.264	top-1 acc 71.386 (71.428)	top-5 acc 90.144	Train top-1 74.656	top-5 90.817
Valid [239/250]	loss 1.264	top-1 acc 71.460 (71.460)	top-5 acc 90.210	Train top-1 74.687	top-5 90.854
Valid [240/250]	loss 1.261	top-1 acc 71.562 (71.562)	top-5 acc 90.234	Train top-1 74.749	top-5 90.874
Valid [241/250]	loss 1.260	top-1 acc 71.500 (71.562)	top-5 acc 90.248	Train top-1 74.771	top-5 90.883
Valid [242/250]	loss 1.259	top-1 acc 71.466 (71.562)	top-5 acc 90.256	Train top-1 74.844	top-5 90.920
Valid [243/250]	loss 1.256	top-1 acc 71.536 (71.562)	top-5 acc 90.288	Train top-1 74.910	top-5 90.930
Valid [244/250]	loss 1.253	top-1 acc 71.624 (71.624)	top-5 acc 90.246	Train top-1 74.894	top-5 90.957
Valid [245/250]	loss 1.258	top-1 acc 71.546 (71.624)	top-5 acc 90.296	Train top-1 74.966	top-5 90.977
Valid [246/250]	loss 1.257	top-1 acc 71.554 (71.624)	top-5 acc 90.300	Train top-1 75.003	top-5 90.998
Valid [247/250]	loss 1.255	top-1 acc 71.522 (71.624)	top-5 acc 90.280	Train top-1 75.010	top-5 90.996
Valid [248/250]	loss 1.255	top-1 acc 71.544 (71.624)	top-5 acc 90.270	Train top-1 75.035	top-5 91.028
Valid [249/250]	loss 1.256	top-1 acc 71.574 (71.624)	top-5 acc 90.280	Train top-1 74.987	top-5 91.007
Valid [250/250]	loss 1.256	top-1 acc 71.542 (71.624)	top-5 acc 90.310	Train top-1 75.036	top-5 91.006
test_loss: 1.256247	 test_acc1: 71.542000	 test_acc5: 90.309998
test_loss: 1.256247	 test_acc1: 71.542000	 test_acc5: 90.309998
test_loss: 1.256247	 test_acc1: 71.542000	 test_acc5: 90.309998
test_loss: 1.256247	 test_acc1: 71.542000	 test_acc5: 90.309998
test_loss: 1.252599	 test_acc1: 71.601997	 test_acc5: 90.227997
